Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C07-059,L07,NORMAL,119.48895412206552,120.17592658617238,121.21892487770982,119.70512179338871,119.20434362818771,0.962835737254513,0.9938207280281895,0.9945875748250632,1.029317046167046,1.088112540815001,9.9367613014794,10.64280903024034,11.620638922432892,12.047395973258578,14.522069037333932,619.4416732239331,617.4069919953832,618.8523053408144,617.6153906238121,617.2718411415989
C23-001,L23,NORMAL,127.64685433755967,128.89888368944617,127.12749903980652,128.07298338324665,128.6362844932532,1.0187500206065143,1.032459443305107,1.0452619821187596,1.084477992855245,1.1265562496133277,13.51553480443728,15.69208243435824,15.170311248576892,17.899541812302598,21.7945052639938,612.3821827999554,610.913983197936,610.2067072045096,613.3584665442029,609.7382432940418
C13-097,L13,NORMAL,125.13756804208307,127.05179538490682,125.15308764510831,126.24489885694976,126.17398907129086,0.9487636355208302,0.9625939086287776,0.9962785113465448,1.0345715583467272,1.075823793568872,10.241714787089933,10.402629424332552,9.761212898201496,10.051855053652476,9.235811623801686,615.0585064863841,611.603497068991,610.8337490523301,611.0838666556194,609.6534797807268
C07-056,L07,NORMAL,120.9050540264778,121.4060831235796,122.0581285206249,119.37402778198911,121.32099663115048,0.9791934749784686,1.011821944519909,1.0363145120751516,1.0970548596478036,1.1397230898242086,11.037241956476093,10.490966508349835,11.302475294761546,12.20338103513488,12.86795173018255,617.1215727598326,612.7802144820782,616.4646831264009,614.2879924752218,616.2632494839089
C13-022,L13,NORMAL,125.77005656351685,126.19238361483292,125.7943644260411,125.95969765430505,125.93135958669122,0.942353161860251,0.9792426560048758,0.99664717194273,1.0195280471618389,1.0837392768396583,10.379576215636366,11.254384745457012,11.704424728737171,14.032522371854103,18.860487558538715,610.2347713906574,610.29033334262,608.9829027193061,609.9481311757797,610.6495185835685
C12-013,L12,OBVIOUS_FAILURE,127.30998720464636,125.80245918327935,129.2319624896257,127.92091961604632,130.01749728854423,1.012374526471465,1.4525602474667023,1.8766686682609552,2.750588385207406,4.037927732738799,9.731781779200144,27.64372832957817,90.2731985837184,896.7428466113972,26580.20660733229,588.1318163053029,587.2107207463703,582.9468027688289,580.2316647031489,573.3797680238954
C12-035,L12,LATENT_DEFECT,128.88138282083864,126.63270720049232,128.47732355876224,129.93140727705722,126.6643681537292,1.0162925280290025,1.14363137205705,1.2701392450571676,1.5205417440248583,1.888186196268304,11.06429844189742,18.0823397325308,26.650582992831925,64.54911299935985,253.0535524257692,589.8461635071695,591.9341882438626,591.5300070821788,591.0488897194473,586.0788278161097
C12-090,L12,NORMAL,127.83134551827344,126.57751070358388,130.3331878359937,128.17068799840905,129.46660883326552,1.006758360716841,1.0014431645227957,0.9812836676004087,0.9574195113753636,0.9677643077745994,10.766471605507986,11.800237533821848,12.66834814712432,14.605006998347264,18.957540869639985,596.2169772451629,597.3079925933454,596.4048712299485,595.7976024234694,594.0839681350097
C13-001,L13,NORMAL,125.51651876522416,127.26511713845755,127.42023370316988,125.86086532281509,127.03903419210936,0.9475286170023148,0.9675651409932072,0.9746647650907668,0.9952558750216612,1.0645331106115148,9.79666944926574,9.879159828700514,10.158718963827,11.691115606654286,13.757702732880368,613.8024743783028,612.8428691233073,612.5025951226521,612.0420197457787,612.5783864795605
C13-057,L13,LATENT_DEFECT,125.08304731051147,126.1917138751974,126.65353097234264,125.2152492324529,125.37255127189752,0.9396897092671728,1.1208420821711376,1.3151795421549364,1.6871838458467872,2.2459266730764726,10.782794744092085,20.80583193071305,40.14515655754523,148.21938363629695,1220.351535670883,610.1267424448951,609.6043181595463,607.5652683561631,606.2083191712143,599.7099938213717
C36-074,L36,NORMAL,126.96467669238642,125.69299113823878,126.3152303997678,126.17747690867462,126.37844918852832,1.0299400411893942,1.03759922759183,1.0637526287913672,1.0764887589159036,1.1285491639552263,8.702403869350732,8.198951608475717,8.741588644201308,7.951474168209536,8.212211896934342,605.0911190913915,602.8563403712744,603.8311674524238,604.7375936914248,604.5329284326131
C13-029,L13,NORMAL,124.17273584384282,125.86649217930687,126.0809742735146,126.21746892102256,126.20130784036702,0.9417325340980834,0.9687893516704614,0.9601620001071408,1.012358980018066,1.070800455669133,10.769143825368428,10.880937665049547,11.1964623832979,10.580339523214498,13.371309004406475,609.3506008049443,610.0759511689686,609.4687330147731,610.495298776717,609.6689428227578
C07-100,L07,NORMAL,118.53656074755304,119.89971265359796,118.61697754364216,118.9855624532876,121.61260666040022,0.9847442161891494,0.979880346246594,0.9907814728326548,0.9878244729584568,0.984584877345388,12.008871568756,11.718263569545964,10.832340406939908,10.715204407769011,9.455844955228232,611.9351619087952,612.6772662808104,612.9787771446914,614.0351532662324,612.7780209705921
C01-079,L01,NORMAL,127.42478030793583,128.81824903367203,128.48173164096397,126.82735904067852,126.69873710006652,0.9872919176520644,0.9878028162914148,0.9875703768611804,1.0257731143631903,1.0393370965803157,8.818021849460836,9.133311811812783,8.92601603179554,8.466529756532772,8.647067998427088,605.5997829791694,604.2125517209694,605.8340029063961,602.990289454416,604.6456265230867
C23-100,L23,NORMAL,128.70416894441715,129.01091885322273,127.52283299931204,127.4839155962837,127.27096778674138,1.0201898564682803,1.030454200650547,1.0679659351542203,1.0988334084493945,1.1476128611740406,10.508193354473,11.077951747707472,11.119153416885087,13.161588012074574,14.235411472586328,609.5456194430802,609.094790114556,609.5001772935955,609.6387064849716,608.295898625863
C23-071,L23,NORMAL,129.14387551756766,129.01914920814627,127.06144095756282,129.0384785735477,126.79861697621736,0.9906110387587316,0.9973405714489292,0.9926631030376288,1.0074488121341705,1.0391618090255683,12.033986163941028,12.396830847327234,13.313809519016626,15.660517091905984,17.387859457326446,613.7891392264564,614.2795429509418,614.544930662093,613.5314484685925,614.1611085656397
C20-047,L20,NORMAL,130.66534567201307,131.5041204344078,131.3656797385873,130.74342682146477,132.3708816441587,1.013309879852445,1.01930039859403,1.0304180407893673,1.063112321797132,1.0924213983175557,9.272576692238957,9.733029995401749,10.195855160099326,10.990463900035287,12.341407926751897,594.5426883522522,597.548901392554,595.6420627214869,596.0403674025417,595.4830196521016
C23-008,L23,NORMAL,127.0148339781743,127.11116253146236,127.48702856096008,128.57429936949026,128.32210625026298,1.0166644818227994,1.0095799441841589,1.0085234882651526,0.9801842299625668,0.9691498593287958,10.7944165051903,12.296955257716164,13.680499670584773,16.60961134756272,21.45427451542889,611.2331311004856,607.1038106828091,607.4084525188073,609.423116173379,606.4464006131305
