Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C37-097,L37,NORMAL,126.84615733236528,128.8144272301502,125.55110134836364,127.22669408585644,129.6155479695272,0.9370791262094808,0.9679519542950792,0.9998562079557288,1.0637753578503866,1.1368310060881854,9.356825880176162,10.329972132606496,10.25186447056024,11.626556320856814,14.001230122394428,595.5437826504693,597.1561583250397,596.5738440841077,599.5948912640316,598.6502704245538
C37-068,L37,NORMAL,127.24737749545024,128.0954608557851,126.3466379724281,129.14979307237786,128.3504136789649,0.9731359553527226,0.9688843453740102,0.9711125412995018,0.9524353205073334,0.944152619290136,10.852111792559851,10.10599177850115,9.94549155375088,9.141849544131428,9.045879857072809,601.2455917995566,602.5108903887473,602.2979421226376,603.6857446737014,600.4753207271267
C02-064,L02,NORMAL,127.36283353329917,128.61568292049756,127.68144280216995,129.0959425856433,127.74541444912772,1.0462260343153578,1.040598899083888,1.027758256882889,1.0224359306190858,0.9803646399531925,9.9798180878465,9.81973895198467,9.874833054266505,8.026732707511387,7.779247164111004,585.0334149832072,586.5871020747278,586.0444010961054,585.490941880457,588.3638407970984
C34-034,L34,NORMAL,120.39550174595313,121.39327667906922,119.7466893946789,122.90359679690562,122.02364641579152,0.9708151327455304,0.9861870289831236,1.0104269171277076,1.0609061697489253,1.1353154313577665,9.295272610185728,8.569193970626806,8.058453768409946,7.769785336862084,7.311103184029895,603.9017791637643,605.6210581923549,603.4351816618579,601.3243749094452,599.9295284163927
C02-067,L02,NORMAL,131.13865123957385,128.2313382020029,128.58687935532953,126.92298847600958,127.25988500604308,1.049955562048534,1.061742047614995,1.0799493137677103,1.131662803244693,1.2027456031223842,10.13062123604472,10.66765051027269,10.77370514388116,10.877730344757824,13.10300919449639,583.4210082859631,582.6553916043714,585.5962135210389,586.3303141592917,584.4946952957134
C37-022,L37,NORMAL,126.00189017172556,127.22092554614302,126.1507754928553,129.68805669205602,126.94279161992677,0.940864446281242,0.9668471725901576,0.9817908270914978,1.0276380037285335,1.095017523134847,10.024223978120949,11.201868499603377,11.68220979697822,13.324878838913015,15.918188640685832,600.1495776580873,601.3168501714088,601.3229427288204,601.2745239695283,601.4750301043601
C14-047,L14,NORMAL,124.93142086430063,121.64714476215376,123.61499059863333,122.37138732097038,123.51117031088845,1.0234622051801527,1.028730388724851,1.0580327041933997,1.064862974119064,1.0925015869713568,10.53569739503782,11.30836407572355,11.1289020390117,11.712154647053696,13.05420045925629,604.1194717712073,605.9619583425448,603.621141215116,604.4824926073355,605.3040237877655
C15-091,L15,NORMAL,127.48314331467353,125.639003469505,126.99702861490184,126.32385568626968,125.22403998554704,0.9792734299509108,1.0109280019305178,1.0169344414927988,1.0729543809943043,1.1418720579702344,8.466647246827415,9.266137354778117,9.44419706073124,9.48469713970792,10.890689867961004,606.9481311164159,606.3786148394562,607.4337932809023,605.7246640926478,607.2712869443485
C49-061,L49,NORMAL,128.98406093669982,129.9655391568517,129.29697601961809,129.3991614955147,130.2735381982989,0.9667809460725518,0.985017916319008,0.984810049076205,0.995923012063578,1.0438994609265886,12.015740630500025,12.099943047508374,13.104986217685472,15.8633658405586,18.103460482170924,598.7098376658022,597.0760885265947,595.0328826811494,597.2252368678369,594.128665876053
C15-057,L15,NORMAL,126.49446111261877,124.98966965906531,126.4196558536124,124.37042384135452,125.16010646748028,0.973131354755557,0.9942560974043628,1.0152822550240252,1.0539760042116335,1.100834623387674,8.708098372908049,8.244876479374996,7.804446068518136,7.928725388920036,6.827286568991524,601.4715846793783,600.8820898471726,599.2674843982323,599.0082925408999,601.2016792977548
C02-066,L02,NORMAL,128.18964657608697,129.79243923682688,127.39250942808408,128.37448113485468,128.44116873038303,1.0323180446269058,1.0574742371319703,1.0659144727747762,1.0878284615917475,1.1519191465066456,10.37451030686282,10.400712206781533,10.13883256098156,9.917131233870446,9.472985082047051,585.122723293394,582.7254285495634,584.7638997439325,583.3122592678814,580.2533797456789
C09-087,L09,NORMAL,125.95807256254776,125.20871096123236,125.87942676358962,125.2170621395474,125.06011201912844,1.039105152415839,1.0480235365353665,1.0387248899389492,1.0363650333550312,1.0513677110928052,10.483801486030815,12.323302549213905,11.876000765037976,14.317570565645948,17.950097362174606,600.5564201141051,598.1567037073871,595.2298887344257,597.6171784209562,599.0937350537705
C37-036,L37,OBVIOUS_FAILURE,127.37093456434276,127.81386943409436,127.11126920562636,126.4482401768546,127.52829993501284,0.9390099160675308,1.4302074776012024,1.9383957557194345,2.963122874703196,4.458849161147957,10.522442142632944,47.01808495657132,220.88178220686288,4166.935168651094,396411.1109928839,598.8812222431235,596.1928731314358,594.3408882036717,589.8640617406373,580.7376916364885
C02-068,L02,LATENT_DEFECT,128.4733293633182,128.63397278490828,126.65033741863787,127.75225883651454,128.4538642974263,1.0398408190288326,1.1757692583444088,1.3215316249905755,1.5970763319930057,2.02505416404587,8.643517054522626,17.691801063772925,40.27433597909299,194.979001725728,2230.294692151896,586.8218298194345,587.2257333395713,586.0868553016796,585.4787696914649,582.617863033695
C14-028,L14,NORMAL,122.71979079965794,123.94388564186094,122.23744245346344,123.22514924398374,124.30866695233996,0.9968364530472512,1.0261749912618257,1.0463814226085273,1.0920520156570448,1.194806800395023,9.882781660945696,9.713743713340053,11.171616706624905,12.098505750641324,14.479169449990536,604.9132596538356,603.0057813450863,607.5565716072315,604.5444451664657,604.9741681106427
C14-096,L14,NORMAL,121.74358829341084,122.9891292566596,122.58300790788148,123.58383198311734,125.1903596605876,1.0005415613283577,1.0335793937058702,1.045430610735107,1.0810435826739044,1.137246189552002,10.450191048949092,11.524597702861351,12.399178752492585,14.116363770985918,17.21299734025872,607.2248255332446,607.1259863491753,607.0419330851541,605.6456028734922,610.2758566955717
C09-045,L09,NORMAL,125.08180154054824,125.32122193061424,125.71914874557687,125.00781607424364,125.71393981531465,1.0214361226095552,1.0379625533258667,1.0576892224318128,1.1001138553867489,1.1385949827042912,11.878532138055911,10.34084048274634,11.946685453629888,10.863531164410064,10.335623591185168,601.8441518486313,600.5860333335928,601.2139023189445,600.589064387701,600.2112943449389
C14-078,L14,NORMAL,124.47616815914154,122.63750523160496,122.21659070303028,122.91608346169602,124.44174002395252,1.013835442997813,1.009283004339139,1.017582494678912,1.0339401593180733,1.0268040261692013,11.1757834069507,11.847178486388533,12.151048875128524,11.376422468476514,11.25303249204662,604.814490882153,602.4425819306017,604.4086635948189,605.1642020309644,607.0380383787063
C37-011,L37,NORMAL,127.49406419871224,127.52189952032973,128.12502800654192,127.28404666907296,127.39535716136588,0.925834727950979,0.9481420177127295,0.963747047407718,0.9795543008239485,1.0191534424628683,13.130358773018482,14.177191430216633,15.67283110198308,18.391725547352983,23.993694668823853,598.6334341744367,599.7810069209028,599.7254154877136,600.4222398410159,598.6686824093741
C34-027,L34,NORMAL,120.00686192098188,122.70870913921912,118.7774451005316,122.69842791799284,120.73696550442092,0.9725820174265064,0.966628112340746,0.95812019579325,0.9450639060566672,0.941243450527886,8.122481993200076,9.255915777128552,10.32370757589822,12.826910875999662,17.417796841451775,600.4199122169284,599.9512794129107,599.9470917579088,599.7066152238726,598.3597078158901
C37-059,L37,NORMAL,125.64169236466758,128.88384261373662,126.3694558235428,126.70371251990952,128.97108528416896,0.9307504784017196,0.9575492011660444,0.9542166885934108,0.9764961505642296,1.0087217229933083,11.48793844361202,11.769107085865176,11.784600674587391,10.878963532780094,10.239595716847022,602.4288552515166,600.6611612445191,600.3233242950615,597.0978465531763,601.1577448950243
C34-030,L34,NORMAL,120.39592997654188,121.3488036715752,122.06773783865944,122.20631891188494,122.26409155747702,0.982034887731401,0.9803261731820796,0.9800505960224488,0.9894667409882606,0.9919101237075054,9.648555572698776,11.212235937733238,12.35359276451427,14.077778600872014,17.412414895066387,599.5103524582003,599.4000807182649,600.8138786744857,600.5628183903793,599.2551510100234
C37-023,L37,NORMAL,127.4595817570804,127.79675077373706,128.49454782868773,127.0184168619802,127.75176359811208,0.9536533958998906,0.976759491132698,0.9941080935952626,1.0634225270999853,1.1541549076429998,9.985530630665584,9.955178374138844,9.295135915010649,9.366967104551003,8.088945183536191,605.852270157894,606.7405751424975,605.5139718943107,604.085933275145,603.2070611598974
C49-022,L49,NORMAL,128.91949118758296,129.27429055401052,128.9057584820031,129.61809122332284,129.36975545093728,0.9480327539841468,0.9715006361415628,1.00486557067464,1.0541701013847573,1.1257820121317204,12.905401873727348,14.932124327143166,14.684221084457048,17.260001064855036,20.686623668478685,600.8492386879218,599.0025486437451,600.4779830916276,597.106975704002,600.5451226933241
C14-061,L14,NORMAL,121.0155524526981,122.30588611055812,122.62997103502114,122.27095974955776,123.55359820585132,1.0183546452458363,1.0349473293777445,1.040689486791529,1.0538367195113647,1.0904876020529215,9.239378030767336,10.058736279004274,10.052971244366605,11.61014052340944,13.968841745196777,605.4107645925775,606.2793343599708,602.4525897586739,602.6757796241984,607.7907957221433
C02-031,L02,NORMAL,126.56561261060722,127.31919094528088,127.2109904973706,128.5138516876538,126.599177865438,1.0684232223419896,1.0536945763971204,1.040757273189533,1.028450340789991,1.0124109314259857,9.802908625825175,10.08673695736233,11.42470236211259,11.945485196879115,15.186517123518746,583.9053236922063,582.4813606077976,585.3218219877967,584.1017501581873,586.0988534043001
C09-061,L09,NORMAL,126.24032572456116,125.8043209149624,126.7472487153646,126.19462387825683,126.25472368256077,1.0143707218065774,1.014562599907273,1.0217500020121628,1.0302780482696787,1.034817604078252,11.65302856930493,11.505634291218222,12.541156170592291,14.715741908631854,18.82911024002733,593.6887396581213,592.8251500181785,591.0415984863722,592.4634146364326,590.7743144332038
C37-038,L37,NORMAL,125.55293470669602,127.8457694544119,128.02038649035666,127.02248154411076,126.04886999662544,0.921994271551832,0.9373632741014096,0.9445060462929626,0.9445885289153646,0.9699859044581052,9.32562365741485,9.796830519146289,10.902528061889448,12.541381290045791,14.498267688548983,606.0888002729197,606.9650542428251,606.8821533661178,602.0417266924024,604.8356798812874
C49-047,L49,NORMAL,127.99628585087736,130.50720085541397,130.5983432958218,129.97860463410962,130.04909758821267,0.9882595717825584,0.9992706441785268,1.023689124689537,1.0361141431468022,1.0653318320613845,11.607278642524523,12.834620776592882,12.517340216248495,14.12137989632618,16.093903244749523,597.0940953576378,600.8862876990787,599.2046881706956,599.3297720681985,597.5963636890401
